62	257	2	879372434
286	1014	5	879781125
200	222	5	876042340
225	193	4	879539727
290	88	4	880731963
181	1081	1	878962623
278	603	5	891295330
242	1137	5	879741196
99	4	5	886519097
59	196	5	888205088
72	679	2	880037164
87	384	4	879877127
292	515	4	881103977
57	304	5	883698581
189	512	4	893277702
243	15	3	879987440
127	229	5	884364867
225	237	5	879539643
267	518	5	878971773
166	328	5	886397722
298	317	4	884182806
264	200	5	886122352
250	264	3	878089182
224	245	3	888082216
7	479	4	891352010
194	1211	2	879551380
82	1134	2	884714402
57	419	3	883698454
10	486	4	877886846
259	117	4	874724988
213	273	5	878870987
68	117	4	876973939
172	177	4	875537965
268	231	4	875744136
43	137	4	875975656
279	1336	1	875298353
66	298	4	883601324
232	483	5	888549622
125	235	2	892838559
97	228	5	884238860
272	178	5	879455113
6	14	5	883599249
16	944	1	877727122
87	554	4	879875940
286	171	4	877531791
303	842	2	879484804
92	172	4	875653271
303	815	3	879485532
268	930	2	875742942
100	344	4	891374868
307	89	5	879283786
83	576	4	880308755
201	146	1	884140579
85	507	4	879456199
286	143	4	889651549
218	209	5	877488546
123	427	3	879873020
119	222	5	874775311
158	177	4	880134407
1	189	3	888732928
145	237	5	875270570
16	64	5	877720297
296	508	5	884196584
244	673	3	880606667
187	64	5	879465631
181	1295	1	878961781
1	33	4	878542699
94	343	4	891725009
301	191	3	882075672
112	903	1	892440172
218	430	3	877488316
215	212	2	891435680
254	662	4	887347350
276	2	4	874792436
92	229	3	875656201
207	1115	2	879664906
43	323	3	875975110
197	96	5	891409839
308	640	4	887737036
121	291	3	891390477
134	286	3	891732334
38	758	1	892434626
64	392	3	889737542
174	315	5	886432749
128	15	4	879968827
201	649	3	884114275
181	325	2	878961814
216	228	3	880245642
286	288	5	875806672
269	217	2	891451610
189	1060	5	893264301
303	252	3	879544791
72	1110	3	880037334
115	1067	4	881171009
63	762	3	875747688
224	77	4	888103872
276	57	3	874787526
131	126	4	883681514
181	741	1	878962918
192	1061	4	881368891
280	508	3	891700453
288	132	3	886374129
279	1497	2	890780576
308	55	3	887738760
94	744	4	891721462
62	1016	4	879373008
222	26	3	878183043
280	540	3	891702304
95	1217	3	880572658
117	268	5	880124306
42	588	5	881108147
213	235	1	878955115
274	845	5	878945579
236	632	3	890116254
279	586	4	892864663
288	593	2	886892127
234	318	4	892078890
7	492	5	891352010
268	217	2	875744501
262	931	2	879790874
118	774	5	875385198
62	68	1	879374969
178	433	4	882827834
90	258	3	891382121
66	877	1	883601089
7	648	5	891351653
87	82	5	879875774
108	100	4	879879720
181	927	1	878962675
37	540	2	880916070
299	387	2	889502756
47	324	3	879439078
64	736	4	889739212
173	328	5	877557028
6	463	4	883601713
222	448	3	878183565
230	1444	2	880485726
21	447	5	874951695
110	944	3	886989501
83	215	4	880307940
6	258	2	883268278
184	412	2	889912691
279	1428	3	888465209
256	86	5	882165103
221	48	5	875245462
140	332	3	879013617
150	181	5	878746685
160	462	4	876858346
99	1016	5	885678724
1	155	2	878542201
234	632	2	892079538
82	477	3	876311344
180	202	3	877128388
148	1	4	877019411
224	583	1	888103729
110	38	3	886988574
99	873	1	885678436
296	228	4	884197264
222	87	3	878182589
194	77	3	879527421
195	751	4	883295500
269	252	1	891456350
249	239	3	879572284
94	860	2	891723706
135	1046	3	879858003
301	523	4	882076146
244	790	4	880608037
230	963	5	880484370
293	380	2	888907527
194	187	4	879520813
283	845	4	879297442
11	425	4	891904300
276	419	5	874792907
62	302	3	879371909
196	381	4	881251728
82	756	1	878768741
21	324	4	874950889
210	70	4	887730589
181	14	1	878962392
158	128	2	880134296
297	25	4	874954497
299	847	4	877877649
164	281	4	889401906
233	177	4	877661496
130	569	3	880396494
239	96	5	889178798
23	258	5	876785704
122	378	4	879270769
99	403	4	885680374
83	43	4	880308690
285	150	5	890595636
42	953	2	881108815
176	324	5	886047292
3	335	1	889237269
56	869	3	892683895
188	96	5	875073128
298	625	4	884183406
230	138	3	880485197
233	208	4	880610814
94	651	5	891725332
268	580	3	875309344
79	1161	2	891271697
101	596	3	877136564
239	430	3	889180338
44	507	3	878347392
210	97	5	887736454
82	343	1	884713755
92	1209	1	875660468
109	1	4	880563619
58	709	5	884304812
92	241	3	875655961
87	177	5	879875940
125	134	5	879454532
271	56	3	885848559
199	268	5	883782509
222	88	4	878183336
59	418	2	888205188
298	1346	3	884126061
180	1119	3	877128156
234	648	3	892826760
308	215	3	887737483
117	15	5	880125887
85	187	5	879454235
210	274	5	887730676
65	1142	4	879217349
94	218	3	891721851
311	566	4	884366112
184	514	5	889908497
104	1016	1	888466002
106	582	4	881451199
181	1010	1	878962774
37	117	4	880915674
92	540	2	875813197
116	250	4	876452606
104	1010	1	888465554
269	1165	1	891446904
116	255	3	876452524
72	28	4	880036824
94	211	5	891721142
147	904	5	885594015
311	386	3	884365747
263	416	5	891299697
71	89	5	880864462
234	571	2	892318158
303	145	1	879543573
304	237	5	884968415
18	113	5	880129628
26	685	3	891371676
164	685	5	889402160
57	682	3	883696824
197	300	4	891409422
90	187	4	891383561
315	273	3	879821349
48	309	3	879434132
90	245	3	891382612
267	17	4	878971773
201	51	2	884140751
287	347	4	888177040
195	1014	4	879673925
31	886	2	881547877
318	474	4	884495742
142	82	4	888640356
303	94	3	879485318
214	275	3	891542968
62	132	5	879375022
240	313	5	885775604
110	1246	2	886989613
24	367	2	875323241
158	241	4	880134445
269	674	2	891451754
32	151	3	883717850
32	1012	4	883717581
180	68	5	877127721
172	462	3	875537717
101	471	3	877136535
251	148	2	886272547
92	15	3	875640189
102	448	3	888803002
253	510	5	891628416
201	919	3	884141208
214	42	5	892668130
7	81	5	891352626
305	50	5	886321799
92	81	3	875654929
181	874	1	878961749
303	433	4	879467985
117	151	4	880126373
235	87	4	889655162
254	379	1	886474650
7	576	5	892132943
234	808	2	892335707
87	1079	2	879877240
303	1286	4	879467413
269	235	3	891446756
148	140	1	877019882
174	80	1	886515210
60	525	5	883325944
279	79	3	875296461
138	496	4	879024043
303	1037	3	879544340
72	530	4	880037164
49	7	4	888067307
263	117	3	891299387
207	1436	3	878191574
256	771	2	882164999
134	313	5	891732150
203	148	3	880434755
311	83	5	884364812
249	723	4	879641093
268	1	3	875742341
30	435	5	885941156
262	47	2	879794599
190	302	5	891033606
144	106	3	888104684
250	244	4	878089786
57	760	2	883697617
137	300	5	881432524
213	294	3	878870226
150	221	4	878747017
1	90	4	878542300
36	307	4	882157227
128	228	3	879969329
248	475	5	884535446
127	294	4	884363803
123	531	3	879872671
178	282	3	882823978
293	496	5	888905840
256	716	5	882165135
77	195	5	884733695
291	1028	3	875086561
262	179	4	879962570
94	347	5	891724950
215	144	4	891435107
184	181	4	889907426
291	471	4	874833746
59	710	3	888205463
299	615	4	878192555
148	114	5	877016735
106	107	4	883876961
216	697	4	883981700
170	299	3	886190476
230	142	4	880485633
68	7	3	876974096
211	127	4	879461498
130	267	5	875801239
94	556	3	891722882
158	1011	4	880132579
101	252	3	877136628
130	245	1	874953526
295	704	5	879519266
306	864	3	876504286
209	688	1	883589626
15	678	1	879455311
167	364	3	892738212
228	475	3	889388521
271	410	2	885848238
311	385	5	884365284
296	258	5	884196469
219	882	3	889386741
311	172	5	884364763
7	127	5	891351728
189	203	3	893265921
313	148	2	891031979
291	571	2	875086608
294	676	3	877821514
175	96	3	877108051
59	588	2	888204389
256	939	5	882164893
43	52	4	883955224
303	87	3	879466421
188	769	2	875074720
326	22	4	879874989
181	1001	1	878963038
210	380	4	887736482
67	1095	4	875379287
213	12	5	878955409
308	298	5	887741383
284	305	4	885328906
222	29	3	878184571
223	318	4	891550711
279	789	4	875306580
279	919	3	892864663
244	155	3	880608599
181	302	2	878961511
75	409	3	884050829
314	692	5	877888445
268	264	3	876513607
16	191	5	877719454
66	249	4	883602158
221	1250	2	875247855
13	476	2	882141997
296	48	5	884197091
96	479	4	884403758
3	343	3	889237122
310	845	5	879436534
314	1518	4	877891426
272	127	5	879454725
276	406	2	874786831
97	50	5	884239471
150	121	2	878747322
23	170	4	874785348
44	123	4	878346532
18	154	4	880131358
280	554	1	891701998
256	1057	2	882163805
262	11	4	879793597
99	168	5	885680374
229	313	2	891631948
173	323	5	877556926
122	215	4	879270676
276	583	3	874791444
164	299	4	889401383
75	476	1	884050393
312	228	3	891699040
279	42	4	875308843
210	58	4	887730177
293	36	1	888908041
92	79	4	875653198
224	149	1	888103999
83	640	2	880308550
49	49	2	888068990
249	124	5	879572646
207	827	3	876018501
311	28	5	884365140
201	292	3	884110598
5	24	4	879198229
191	301	4	891561336
125	615	3	879454793
178	234	4	882826783
128	418	4	879968164
13	570	5	882397581
298	842	4	884127249
61	328	5	891206371
145	13	5	875270507
145	1	3	882181396
7	188	5	891352778
200	665	4	884130621
151	162	5	879528779
194	404	3	879522445
246	816	4	884925218
248	174	3	884534992
145	460	1	875271312
85	133	4	879453876
90	526	5	891383866
113	329	3	875935312
255	859	3	883216748
193	827	2	890859916
157	405	3	886890342
34	690	4	888602513
292	276	5	881103915
268	42	4	875310384
308	166	3	887737837
291	159	4	875087488
194	705	2	879524007
10	657	4	877892110
7	133	5	891353192
271	1266	2	885848943
38	672	3	892434800
94	229	3	891722979
291	366	3	874868255
290	222	4	880731778
177	79	4	880130758
290	476	3	880475837
320	284	4	884748818
279	1492	4	888430806
198	24	2	884205385
13	314	1	884538485
109	154	2	880578121
121	405	2	891390579
246	184	4	884921948
165	258	5	879525672
77	125	3	884733014
256	280	5	882151167
234	657	4	892079840
299	1322	3	877878001
311	229	5	884365890
64	527	4	879365590
215	151	5	891435761
49	148	1	888068195
79	508	3	891271676
151	481	3	879524669
25	478	5	885852271
22	433	3	878886479
269	478	4	891448980
90	618	5	891385335
217	195	5	889069709
244	31	4	880603484
83	364	1	886534501
274	288	4	878944379
181	1322	1	878962086
174	396	1	886515104
181	680	1	878961709
16	92	4	877721905
271	121	2	885848132
1	121	4	875071823
179	751	1	892151565
261	117	4	890455974
271	823	3	885848237
311	213	4	884365075
26	257	3	891371596
121	86	5	891388286
180	79	3	877442037
1	74	1	889751736
102	313	3	887048184
122	715	5	879270741
1	134	4	875073067
94	45	5	886008764
330	11	4	876546561
95	483	3	879198697
74	326	4	888333329
286	158	3	877533472
270	230	3	876955868
296	272	5	884198772
125	483	4	879454628
62	1118	3	879375537
328	200	4	885046420
301	610	3	882077176
151	25	4	879528496
181	123	2	878963276
110	301	2	886987505
291	824	4	874833962
268	250	4	875742530
271	50	5	885848640
308	802	3	887738717
144	66	4	888106078
203	336	3	880433474
330	136	5	876546378
293	148	1	888907015
143	331	5	888407622
183	96	3	891463617
178	131	4	882827947
179	258	5	892151270
87	386	2	879877006
198	1169	4	884208834
119	1262	3	890627252
320	68	5	884749327
311	348	4	884364108
145	368	3	888398492
