305	451	3	886324817
291	1042	4	874834944
291	118	2	874833878
308	1	4	887736532
38	95	5	892430094
160	234	5	876861185
157	274	4	886890835
276	796	1	874791932
10	16	4	877888877
201	979	2	884114233
251	100	4	886271884
42	423	5	881107687
13	526	3	882141053
167	232	1	892738341
293	5	3	888906576
299	229	3	878192429
87	1016	4	879876194
250	496	4	878090499
271	132	5	885848672
58	144	4	884304936
244	756	2	880605157
43	14	2	883955745
84	405	3	883452363
99	79	4	885680138
200	673	5	884128554
276	322	3	874786392
56	755	3	892910207
58	1098	4	884304936
125	478	4	879454628
110	688	1	886987605
299	14	4	877877775
207	591	3	876018608
70	746	3	884150257
192	476	2	881368243
268	145	1	875744501
297	133	4	875240090
7	382	4	891352093
59	468	3	888205855
292	11	5	881104093
130	1014	3	876250718
219	82	1	889452455
301	79	5	882076403
201	695	1	884140115
23	385	4	874786462
200	304	5	876041644
184	321	5	889906967
308	1197	4	887739521
18	26	4	880129731
308	649	4	887739292
61	678	3	892302309
142	169	5	888640356
222	151	3	878182109
49	959	2	888068912
203	321	3	880433418
268	62	3	875310824
7	163	4	891353444
102	823	3	888801465
13	186	4	890704999
256	781	5	882165296
83	78	2	880309089
297	716	3	875239422
92	501	2	875653665
293	135	5	888905550
5	17	4	875636198
60	60	5	883327734
295	194	4	879517412
111	328	4	891679939
181	938	1	878961586
303	404	4	879468375
222	278	2	877563913
116	350	3	886977926
25	357	4	885852757
290	50	5	880473582
62	712	4	879376178
92	168	4	875653723
303	200	4	879468459
256	849	2	882164603
72	54	3	880036854
117	150	4	880125101
129	873	1	883245452
234	187	4	892079140
21	370	1	874951293
293	249	3	888905229
10	611	5	877886722
268	824	2	876518557
90	900	4	891382309
128	603	5	879966839
126	905	2	887855283
119	382	5	874781742
59	742	3	888203053
56	121	5	892679480
62	12	4	879373613
181	1015	1	878963121
222	781	3	881059677
121	740	3	891390544
239	1099	5	889179253
69	240	3	882126156
294	931	3	889242857
279	399	4	875313859
6	98	5	883600680
298	181	4	884125629
171	292	4	891034835
107	333	3	891264267
13	901	1	883670672
214	478	4	891544052
60	430	5	883326122
244	381	4	880604077
