62	257	-1	879372434
286	1014	-1	879781125
200	222	-1	876042340
225	193	-1	879539727
290	88	-1	880731963
181	1081	-1	878962623
278	603	-1	891295330
242	1137	-1	879741196
99	4	-1	886519097
59	196	-1	888205088
72	679	-1	880037164
87	384	-1	879877127
292	515	-1	881103977
57	304	-1	883698581
189	512	-1	893277702
243	15	-1	879987440
127	229	-1	884364867
225	237	-1	879539643
267	518	-1	878971773
166	328	-1	886397722
298	317	-1	884182806
264	200	-1	886122352
250	264	-1	878089182
224	245	-1	888082216
7	479	-1	891352010
194	1211	-1	879551380
82	1134	-1	884714402
57	419	-1	883698454
10	486	-1	877886846
259	117	-1	874724988
213	273	-1	878870987
68	117	-1	876973939
172	177	-1	875537965
268	231	-1	875744136
43	137	-1	875975656
279	1336	-1	875298353
66	298	-1	883601324
232	483	-1	888549622
125	235	-1	892838559
97	228	-1	884238860
272	178	-1	879455113
6	14	-1	883599249
16	944	-1	877727122
87	554	-1	879875940
286	171	-1	877531791
303	842	-1	879484804
92	172	-1	875653271
303	815	-1	879485532
268	930	-1	875742942
100	344	-1	891374868
307	89	-1	879283786
83	576	-1	880308755
201	146	-1	884140579
85	507	-1	879456199
286	143	-1	889651549
218	209	-1	877488546
123	427	-1	879873020
119	222	-1	874775311
158	177	-1	880134407
1	189	-1	888732928
145	237	-1	875270570
16	64	-1	877720297
296	508	-1	884196584
244	673	-1	880606667
187	64	-1	879465631
181	1295	-1	878961781
1	33	-1	878542699
94	343	-1	891725009
301	191	-1	882075672
112	903	-1	892440172
218	430	-1	877488316
215	212	-1	891435680
254	662	-1	887347350
276	2	-1	874792436
92	229	-1	875656201
207	1115	-1	879664906
43	323	-1	875975110
197	96	-1	891409839
308	640	-1	887737036
121	291	-1	891390477
134	286	-1	891732334
38	758	-1	892434626
64	392	-1	889737542
174	315	-1	886432749
128	15	-1	879968827
201	649	-1	884114275
181	325	-1	878961814
216	228	-1	880245642
286	288	-1	875806672
269	217	-1	891451610
189	1060	-1	893264301
303	252	-1	879544791
72	1110	-1	880037334
115	1067	-1	881171009
63	762	-1	875747688
224	77	-1	888103872
276	57	-1	874787526
131	126	-1	883681514
181	741	-1	878962918
192	1061	-1	881368891
280	508	-1	891700453
288	132	-1	886374129
279	1497	-1	890780576
308	55	-1	887738760
94	744	-1	891721462
62	1016	-1	879373008
222	26	-1	878183043
280	540	-1	891702304
95	1217	-1	880572658
117	268	-1	880124306
42	588	-1	881108147
213	235	-1	878955115
274	845	-1	878945579
236	632	-1	890116254
279	586	-1	892864663
288	593	-1	886892127
234	318	-1	892078890
7	492	-1	891352010
268	217	-1	875744501
262	931	-1	879790874
118	774	-1	875385198
62	68	-1	879374969
178	433	-1	882827834
90	258	-1	891382121
66	877	-1	883601089
7	648	-1	891351653
87	82	-1	879875774
108	100	-1	879879720
181	927	-1	878962675
37	540	-1	880916070
299	387	-1	889502756
47	324	-1	879439078
64	736	-1	889739212
173	328	-1	877557028
6	463	-1	883601713
222	448	-1	878183565
230	1444	-1	880485726
21	447	-1	874951695
110	944	-1	886989501
83	215	-1	880307940
6	258	-1	883268278
184	412	-1	889912691
279	1428	-1	888465209
256	86	-1	882165103
221	48	-1	875245462
140	332	-1	879013617
150	181	-1	878746685
160	462	-1	876858346
99	1016	-1	885678724
1	155	-1	878542201
234	632	-1	892079538
82	477	-1	876311344
180	202	-1	877128388
148	1	-1	877019411
224	583	-1	888103729
110	38	-1	886988574
99	873	-1	885678436
296	228	-1	884197264
222	87	-1	878182589
194	77	-1	879527421
195	751	-1	883295500
269	252	-1	891456350
249	239	-1	879572284
94	860	-1	891723706
135	1046	-1	879858003
301	523	-1	882076146
244	790	-1	880608037
230	963	-1	880484370
293	380	-1	888907527
194	187	-1	879520813
283	845	-1	879297442
11	425	-1	891904300
276	419	-1	874792907
62	302	-1	879371909
196	381	-1	881251728
82	756	-1	878768741
21	324	-1	874950889
210	70	-1	887730589
181	14	-1	878962392
158	128	-1	880134296
297	25	-1	874954497
299	847	-1	877877649
164	281	-1	889401906
233	177	-1	877661496
130	569	-1	880396494
239	96	-1	889178798
23	258	-1	876785704
122	378	-1	879270769
99	403	-1	885680374
83	43	-1	880308690
285	150	-1	890595636
42	953	-1	881108815
176	324	-1	886047292
3	335	-1	889237269
56	869	-1	892683895
188	96	-1	875073128
298	625	-1	884183406
230	138	-1	880485197
233	208	-1	880610814
94	651	-1	891725332
268	580	-1	875309344
79	1161	-1	891271697
101	596	-1	877136564
239	430	-1	889180338
44	507	-1	878347392
210	97	-1	887736454
82	343	-1	884713755
92	1209	-1	875660468
109	1	-1	880563619
58	709	-1	884304812
92	241	-1	875655961
87	177	-1	879875940
125	134	-1	879454532
271	56	-1	885848559
199	268	-1	883782509
222	88	-1	878183336
59	418	-1	888205188
298	1346	-1	884126061
180	1119	-1	877128156
234	648	-1	892826760
308	215	-1	887737483
117	15	-1	880125887
85	187	-1	879454235
210	274	-1	887730676
65	1142	-1	879217349
94	218	-1	891721851
311	566	-1	884366112
184	514	-1	889908497
104	1016	-1	888466002
106	582	-1	881451199
181	1010	-1	878962774
37	117	-1	880915674
92	540	-1	875813197
116	250	-1	876452606
104	1010	-1	888465554
269	1165	-1	891446904
116	255	-1	876452524
72	28	-1	880036824
94	211	-1	891721142
147	904	-1	885594015
311	386	-1	884365747
263	416	-1	891299697
71	89	-1	880864462
234	571	-1	892318158
303	145	-1	879543573
304	237	-1	884968415
18	113	-1	880129628
26	685	-1	891371676
164	685	-1	889402160
57	682	-1	883696824
197	300	-1	891409422
90	187	-1	891383561
315	273	-1	879821349
48	309	-1	879434132
90	245	-1	891382612
267	17	-1	878971773
201	51	-1	884140751
287	347	-1	888177040
195	1014	-1	879673925
31	886	-1	881547877
318	474	-1	884495742
142	82	-1	888640356
303	94	-1	879485318
214	275	-1	891542968
62	132	-1	879375022
240	313	-1	885775604
110	1246	-1	886989613
24	367	-1	875323241
158	241	-1	880134445
269	674	-1	891451754
32	151	-1	883717850
32	1012	-1	883717581
180	68	-1	877127721
172	462	-1	875537717
101	471	-1	877136535
251	148	-1	886272547
92	15	-1	875640189
102	448	-1	888803002
253	510	-1	891628416
201	919	-1	884141208
214	42	-1	892668130
7	81	-1	891352626
305	50	-1	886321799
92	81	-1	875654929
181	874	-1	878961749
303	433	-1	879467985
117	151	-1	880126373
235	87	-1	889655162
254	379	-1	886474650
7	576	-1	892132943
234	808	-1	892335707
87	1079	-1	879877240
303	1286	-1	879467413
269	235	-1	891446756
148	140	-1	877019882
174	80	-1	886515210
60	525	-1	883325944
279	79	-1	875296461
138	496	-1	879024043
303	1037	-1	879544340
72	530	-1	880037164
49	7	-1	888067307
263	117	-1	891299387
207	1436	-1	878191574
256	771	-1	882164999
134	313	-1	891732150
203	148	-1	880434755
311	83	-1	884364812
249	723	-1	879641093
268	1	-1	875742341
30	435	-1	885941156
262	47	-1	879794599
190	302	-1	891033606
144	106	-1	888104684
250	244	-1	878089786
57	760	-1	883697617
137	300	-1	881432524
213	294	-1	878870226
150	221	-1	878747017
1	90	-1	878542300
36	307	-1	882157227
128	228	-1	879969329
248	475	-1	884535446
127	294	-1	884363803
123	531	-1	879872671
178	282	-1	882823978
293	496	-1	888905840
256	716	-1	882165135
77	195	-1	884733695
291	1028	-1	875086561
262	179	-1	879962570
94	347	-1	891724950
215	144	-1	891435107
184	181	-1	889907426
291	471	-1	874833746
59	710	-1	888205463
299	615	-1	878192555
148	114	-1	877016735
106	107	-1	883876961
216	697	-1	883981700
170	299	-1	886190476
230	142	-1	880485633
68	7	-1	876974096
211	127	-1	879461498
130	267	-1	875801239
94	556	-1	891722882
158	1011	-1	880132579
101	252	-1	877136628
130	245	-1	874953526
295	704	-1	879519266
306	864	-1	876504286
209	688	-1	883589626
15	678	-1	879455311
167	364	-1	892738212
228	475	-1	889388521
271	410	-1	885848238
311	385	-1	884365284
296	258	-1	884196469
219	882	-1	889386741
311	172	-1	884364763
7	127	-1	891351728
189	203	-1	893265921
313	148	-1	891031979
291	571	-1	875086608
294	676	-1	877821514
175	96	-1	877108051
59	588	-1	888204389
256	939	-1	882164893
43	52	-1	883955224
303	87	-1	879466421
188	769	-1	875074720
326	22	-1	879874989
181	1001	-1	878963038
210	380	-1	887736482
67	1095	-1	875379287
213	12	-1	878955409
308	298	-1	887741383
284	305	-1	885328906
222	29	-1	878184571
223	318	-1	891550711
279	789	-1	875306580
279	919	-1	892864663
244	155	-1	880608599
181	302	-1	878961511
75	409	-1	884050829
314	692	-1	877888445
268	264	-1	876513607
16	191	-1	877719454
66	249	-1	883602158
221	1250	-1	875247855
13	476	-1	882141997
296	48	-1	884197091
96	479	-1	884403758
3	343	-1	889237122
310	845	-1	879436534
314	1518	-1	877891426
272	127	-1	879454725
276	406	-1	874786831
